feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,outcome_var_1
0.8436924034380668,0.2932946532088222,0.654855667168183,0.04012878907825579,0.6095812963036007,0.717271689187336,0.3687502145056203,0.21541070526214023,0.537630676603545,0.8331908044356465,0.3235473582966508,0.25246929752127956,0.2789353086376877,0.9491321529166644,0.35927691576455967,0.003604239888287175,0.7816812079596197,0.6992747953353902,0.12856826460296888,0.9849042491349125,0.6080622853051112,0.5007794909406015,0.38221926762289105,0.8986727555636379,0.24396348141856328,1
0.28576890021990187,0.1224108066865669,0.75911909558426,0.5955492804058533,0.6090661692544983,0.21847043101946362,0.6511683891270839,0.765458447246864,0.35788853072568927,0.8013471439617122,0.34879058853202094,0.7581384615092877,0.03373010745771898,0.5511646014736526,0.9695265606398866,0.9812446006823907,0.2817525783417406,0.44139909108035547,0.06297790798663305,0.8733413076045997,0.5685721531402141,0.385100678940517,0.11277055848915307,0.9467672854968892,0.5302190478209937,0
0.2829279290829039,0.3502151301315095,0.2706971809221477,0.6018098088569807,0.9299635757805099,0.8566938033265644,0.4603808754259775,0.8264993623010078,0.42310548127632985,0.252307140758638,0.9834151152664279,0.30388756797082184,0.3237242309869084,0.9896928677865222,0.1339274931656549,0.7605339880096951,0.9358127584827265,0.5117949942754186,0.0025217617028200356,0.37505894411310625,0.11156899238482709,0.41618766093369575,0.7900267616422847,0.4387115488838005,0.43192512134592254,1
0.5567894769188466,0.5816905847476802,0.8562963087989713,0.3083554392289515,0.821671264368016,0.5659337486920473,0.30052954971714696,0.2951260440060771,0.3611375171057245,0.6226932426199755,0.23081173135994915,0.9203335616722674,0.5749125841779004,0.9200157769960068,0.0464043585791547,0.3426113704614734,0.022807660687623077,0.2722518150979698,0.8620064722685882,0.03660971584220085,0.43614709991574485,0.11756707047322779,0.41684065926036773,0.8388515842643773,0.6230710334025191,0
0.7367563453314232,0.349104115449581,0.9443976950101415,0.7092620937795001,0.4217988192845309,0.4264648002270549,0.9186841779432976,0.5764046934353918,0.7063792099030417,0.41703522451317077,0.2236927647647141,0.7235592919944186,0.6078237721413878,0.5013428804247794,0.6240209399944638,0.20828558606423364,0.7939387065319563,0.9481628050203058,0.8911031441677028,0.32143574530701713,0.4060057732820759,0.8084022997975612,0.5951171308246038,0.5479144436766492,0.9266419675334452,0
0.5360249609770508,0.5149386795873099,0.04201859126635965,0.06941695859013763,0.007420307880650179,0.9132442257836336,0.40838666001770063,0.46856137613341253,0.845386947592462,0.6092463103757779,0.6095015963905811,0.29653442935481245,0.8339083739245192,0.1658299760394938,0.0531495921729479,0.1916033575185323,0.2677372187745647,0.28231105785420674,0.6705135986187676,0.21782458732864352,0.6766583044949845,0.09113217323379974,0.14720246109790902,0.508821448490995,0.9218958025766426,1
0.859567588811114,0.9687534424428031,0.6504790652781709,0.675814866416092,0.625022998931492,0.6228189228581973,0.14712034506758465,0.5437389561639286,0.38606793345172574,0.44253721577729344,0.5236005730592374,0.1283961718022516,0.35948773385211985,0.06344956087660358,0.9796681304223991,0.11852802882012614,0.2585247385449545,0.8912929267033972,0.4827100462391418,0.1356372015206303,0.3842305380393489,0.11586799419138583,0.20021599708450177,0.05202984694984503,0.4382274945490999,1
0.8066361217252598,0.5859691786998955,0.6063453054846117,0.20058403008324033,0.3438938432523665,0.845242103840832,0.08785618432651454,0.8579306536685337,0.48369002626478563,0.8371474313251173,0.31800641939440033,0.3388429515830208,0.7516048683231428,0.7849961733922202,0.22964467799014676,0.9728713248219055,0.08449010424482895,0.06850296310213089,0.5955042152861028,0.7227407677716214,0.9608861292249739,0.40494578079886157,0.025291408989633113,0.602896339446407,0.28969602059877186,1
0.43294712119540224,0.48846948224993525,0.06451261073803383,0.4859817845641028,0.42631966680431477,0.7125442652865932,0.6456659112123446,0.18521571815056104,0.20613891821039698,0.25100617877437326,0.17895044029717733,0.6572131996684671,0.9944301792002705,0.6521083405159366,0.6066815461912912,0.40992793335107247,0.3125802588597607,0.9110737569064792,0.969001874142153,0.4967761755877278,0.29020049550655747,0.7701222076697677,0.13245679086687845,0.7655882376436816,0.8189483743113387,1
0.12490394462716736,0.9768614687965638,0.9855122903884784,0.9367194793273512,0.4960348094062643,0.24607414227682844,0.582009280881913,0.4199338384714357,0.2059486447171971,0.4236764096178476,0.6638898356775905,0.07091331078599106,0.3334180014460165,0.017794890012825193,0.7494955054616756,0.6406912676167008,0.06267213470196586,0.9647375596019678,0.022621557127100678,0.5899606464760886,0.7763674617990558,0.787896313044723,0.034285135593203786,0.9064151326404393,0.9184516719271222,1
0.5613903731543727,0.4820831988871461,0.04486746306259981,0.5619541425098686,0.40937908177023075,0.7728064074086561,0.40388356688608784,0.6835808333247098,0.1014081462375308,0.13295227076596694,0.13971019064915835,0.04552549979974352,0.5413288592698038,0.793967726043636,0.6104112036936661,0.5749548855528562,0.6806239284027364,0.3396453230720148,0.3619540716482289,0.31427009822092256,0.7121089328535756,0.1616403356707743,0.013025280312924381,0.5961964467224924,0.9423813647342054,0
0.6094079169963047,0.7829216529408951,0.6727907094660301,0.49743665352301625,0.718392401783846,0.8241041238552218,0.224731644171698,0.33613048048314553,0.22372573250328387,0.452172955590441,0.8850645509166676,0.34520710083533235,0.37446688913055337,0.8603672346719318,0.5153743307446752,0.5354489996474344,0.8608012033322129,0.4905267370254732,0.6815575346293953,0.08564466587406072,0.1786317131268853,0.4043762007162456,0.49483906781987486,0.9657337012362295,0.97065163304779,1
0.8511970874787617,0.31559883528557453,0.9640282908324397,0.6893408646762126,0.3929401278174004,0.7016749169847664,0.01652272978652658,0.14615468227421358,0.8296857115563677,0.6455736368731712,0.364194701291884,0.5006666402227188,0.905142149645767,0.6315781094790865,0.39814928393433024,0.12032665739753501,0.293746801625561,0.9783402327965833,0.4373630628517775,0.47183946384486086,0.4985980323970154,0.8841040229482111,0.6039282843853099,0.6936770364519221,0.389413542549104,1
0.02908761858897435,0.9309729142428443,0.9491276809164064,0.9491530533480511,0.9436870866467165,0.815241941069561,0.6845960501163268,0.8445099182672856,0.6005462390010362,0.13436961389202362,0.39121816504142104,0.9712949119729375,0.3511378135956563,0.8678279137313695,0.09321147077486958,0.3341838423754696,0.3509533247273796,0.05160254310898016,0.11909433018675497,0.19316521112177099,0.8378155908101129,0.06340198993980639,0.2987009013443872,0.010175002589267512,0.6956277454030247,1
0.6203030900433798,0.6449822620531418,0.3743827847146187,0.20826782126756904,0.7203202132860334,0.8111178727406951,0.13860149809820177,0.48682942793742134,0.2487156819788625,0.16810686120613372,0.7343253134949991,0.538096935472837,0.21618533237866777,0.3100000112115451,0.9666536713277424,0.8486795647085567,0.8799467428731284,0.460012097080708,0.623807263920875,0.3767677402044116,0.07771197568889054,0.40106931065678253,0.5939807532071447,0.2871442707681314,0.8479505747274158,1
0.15110015917459863,0.3671290894369199,0.12490390532420292,0.40483213398522533,0.03966130497427045,0.27254939506164544,0.4007352551136837,0.47816536327669157,0.5436963584751419,0.2749911297899189,0.5230413346148723,0.5090046215620598,0.3161780508762084,0.8302003306564782,0.5456411265935651,0.332269718746545,0.9473385120807765,0.845112413071161,0.9825878115518009,0.6922338746454207,0.37822290550604687,0.2808606666790123,0.663317843674481,0.9808165824953037,0.6267150801038488,0
0.8816149409898382,0.3291034310477686,0.4069537824742556,0.9062752395893533,0.7568667019578188,0.9814103203679058,0.7747642097322419,0.44851570721823175,0.5310680198223631,0.9005154924631367,0.5516467360980479,0.2553973741644452,0.43561981276994943,0.5163159888491179,0.09671983355112956,0.7437626742528902,0.10935393335497301,0.40491771336880567,0.8046224415404045,0.4675703616132969,0.842015519718508,0.341881322056115,0.9576362939984354,0.20946843180523556,0.03826414498930131,0
0.8724265429904186,0.7522027159504082,0.2319838370673728,0.9847416071366739,0.5022801292685278,0.9510654401441635,0.5050287713869993,0.471874586771291,0.44913853714446506,0.3348752761329502,0.5337014971765517,0.45255466194856786,0.03674687662355414,0.2604352334235025,0.2131228001055584,0.8674356023210665,0.5988699772268414,0.7636831004497274,0.9568260377492805,0.64403927252641,0.9826099914047444,0.3117640516521296,0.18626718231289385,0.40330988799291145,0.470799414935808,0
0.8953615428525851,0.5599404390366763,0.292180999418017,0.7426342828675209,0.5058319371390709,0.16213194527517016,0.5768197875912522,0.9113945368072839,0.8426226174758201,0.5868099726353311,0.37708317388498813,0.08697875106421116,0.4696489233316238,0.7520794375295792,0.3602737197330106,0.2354468255516644,0.9313797192709534,0.8215557004579924,0.6382756194201447,0.13678334392051938,0.14490884040617302,0.10321959145577897,0.6162966668927432,0.115562796473336,0.842627198862633,0
0.9929650018193221,0.36634818470866526,0.45366984696709745,0.7116671769856787,0.9371530063257658,0.8940937735563851,0.057591828749848584,0.16907180255676502,0.7545971985577923,0.6888931080324473,0.13321859404012326,0.5020645820015677,0.7808146310852956,0.21878068226269365,0.8712876357346663,0.05297177482036797,0.7821950850680739,0.6158188997898703,0.3151993466543491,0.7209325483419113,0.7823657951511597,0.9338989713039693,0.3677746721542636,0.6860167359799549,0.6026162769346909,1
0.5252060694570885,0.8904164741550379,0.0031673141384003234,0.28211160610359765,0.5382772395448301,0.17829326163655235,0.9078665337327583,0.6475951176130154,0.4778829946319899,0.8147017590666545,0.4508861914651038,0.5586530119300095,0.0027509955539209985,0.36570053019507354,0.13879047235096975,0.689688680662291,0.4790269589757338,0.3017575572502308,0.4678323393717424,0.20962988795134618,0.9250866324861405,0.053972632550913,0.8654170352961204,0.5113587887333509,0.6189464961388172,0
0.3026056209087038,0.9666976167943213,0.2818509585194898,0.5888779971403043,0.9934167051071289,0.8810943963834458,0.5363298252861061,0.9903745229672121,0.7013698617326146,0.20870041614180934,0.4055962104358064,0.334493334011551,0.34401370827118916,0.7604564393598663,0.5842629272727936,0.03809271158952854,0.877448483650976,0.29679614048016456,0.9970748769131437,0.9541907303347857,0.9405307166819652,0.8111276040639737,0.22061333168354258,0.532632744028782,0.2243026268249746,0
0.2596754555889492,0.6109517694362774,0.04083354535306338,0.9694585668207076,0.9186731725779644,0.38076757215771984,0.5154224480069131,0.466119419267759,0.8821997786174698,0.688601876316111,0.27811124742435644,0.4468412544652969,0.42896597568676376,0.9593351682839186,0.17531091051463965,0.08957633729442904,0.8806188321616902,0.8966859895058709,0.8717390879121647,0.5109769156255564,0.6597444282694604,0.5633630475609839,0.06944782605440092,0.5958348969007224,0.013614147256100884,1
0.32498740955708616,0.932292575873167,0.3040452696358076,0.9398266426442479,0.25013395714924425,0.31456224046153247,0.6284074964385535,0.7616269727892948,0.501387768004884,0.8821156871941555,0.04024042161061925,0.9221948386343706,0.19630779989540803,0.8842387450846559,0.4008631794863805,0.8327570558710377,0.6716655498036951,0.1759416324782621,0.9180475698814484,0.24551739048845966,0.24414011869499908,0.8141788966373805,0.10587325557252103,0.22203590637046033,0.5036775734210623,1
0.8304770286866243,0.1474839747372675,0.5476682345123464,0.7112405918029395,0.8605952247159513,0.9355655602022196,0.7846399144689324,0.6528283982220019,0.43362008531276586,0.11211015418841963,0.7097371925255213,0.9927373044754869,0.7367605947320999,0.01671109373772628,0.49625997804183875,0.6146466324829039,0.689674201102843,0.7197258356007086,0.558108441216524,0.22336033273424027,0.9422006614765467,0.6966664676636619,0.23684003686940946,0.3223218322702729,0.9219276706303697,1
0.8874851867073358,0.4051464383580896,0.03830722199145098,0.048497368893938186,0.28391829091838905,0.6291222193389995,0.5841946353345618,0.6338277869439427,0.7172829719321067,0.019032253592738413,0.10508559517244287,0.35948345182721264,0.15485999752158175,0.07532004254455416,0.6409643959973319,0.815336477491099,0.7526266574342825,0.8170397786091792,0.6658565440578772,0.7353453218142022,0.2717787742083013,0.9930080362841643,0.1831656544938871,0.2144938743893825,0.28892183181584685,1
0.9753324301065789,0.9882885893539061,0.7948937497064975,0.6290575985596337,0.5200625751846134,0.9706208456868457,0.6956228028582475,0.9447301283260302,0.3165507994776239,0.33377479226956563,0.8547245941184356,0.14985492058529437,0.9459278612960758,0.5074743546634075,0.9264138785836977,0.3367927887258131,0.715958904139397,0.48287512197268967,0.626803630245473,0.5043724931391522,0.9671156173713614,0.6921053978139172,0.2513189686263154,0.9096769219050845,0.29402973815510436,1
0.3716050993008563,0.10212369802021337,0.8999665197961908,0.286112023227863,0.25891761793138235,0.9202625979949539,0.8055268624050334,0.1410789215193744,0.7693245039036807,0.9130330980537907,0.07851121821074392,0.8252149949045731,0.547420051873056,0.6691974493788007,0.4928543389049369,0.6978030849052786,0.034097861666753215,0.7627067232232837,0.03334369785895841,0.45529984774734344,0.15096499313029488,0.8235742773513072,0.3136609091756686,0.4540935446043325,0.4287507412983116,1
0.7725019656847065,0.4811443597959755,0.7889583350103461,0.07350827680267524,0.1915939679029951,0.5515342496463607,0.947088324752695,0.07475784672178032,0.04308421615686431,0.15655067492785568,0.6411531288601565,0.39899291667024717,0.8255523794176862,0.07193315148136581,0.19641408681470107,0.3000264054648957,0.6267300866887853,0.6851726903015473,0.12420329396377383,0.9438047089917395,0.34104413519020915,0.7131687630002831,0.5242077189476988,0.22275811354710662,0.8462283231154111,0
0.8182380281919299,0.3960718539166901,0.5886075856938554,0.25782569593593974,0.6898516287463015,0.3090268126204314,0.8440787343822349,0.2173851042772743,0.01480342281846414,0.26850804196791844,0.1910524864594867,0.5082864397249243,0.2037032916565763,0.7631898707194947,0.24137063800400393,0.7069681799126557,0.578470923013724,0.9862498564718843,0.9999009770092316,0.86952608331733,0.7599833692987511,0.38645641400057373,0.7532767271313036,0.9566755370794907,0.02337757539544416,0
0.5379147001977388,0.2179983043884346,0.5578763158688504,0.46644708975889115,0.5757685815522844,0.5509622214187242,0.960107039168562,0.5521861089347361,0.8462320881248673,0.3198202868008465,0.4381006887910489,0.4704134760448099,0.2787280433353797,0.37979026147795525,0.5985130794667752,0.5801877633045324,0.6364353445734805,0.35181791542014107,0.3158314951530571,0.6116178827541631,0.13286174842752496,0.25303154353213997,0.04212773695299521,0.07261085259608013,0.24338327926060888,1
0.019529280296919027,0.24541059208746152,0.654976323062026,0.06110707846893304,0.436736677794641,0.9131087869195494,0.791284828925401,0.3054375022948572,0.924805479191647,0.32964649674772484,0.07251549633756249,0.9940559567681135,0.8700225271891717,0.46593278330109233,0.6663765241924039,0.6712280778566702,0.19448223073046034,0.2000486331536323,0.4695807033518258,0.911573140137698,0.00999377485857078,0.7825056359493593,0.05752678371465414,0.47822211488311783,0.6378728330734764,0
0.6867592670824648,0.05847926361591138,0.41860361738396823,0.5838372605023247,0.06604553730600693,0.13509455659530978,0.6636489895040385,0.5216381965906517,0.16182866126829054,0.5352393369147335,0.9126923734444158,0.015587584775363927,0.6426337734858546,0.07365043460534193,0.006449442964700847,0.1506544886606338,0.4229066318539193,0.802343998981953,0.28178549660455865,0.6256732123887586,0.41115663795530666,0.23433179196600795,0.5142471142828586,0.7974644903726232,0.8324923700561442,1
0.8465195318772367,0.3385578125549794,0.793456064715753,0.21217845510890787,0.7384251012428833,0.9483844262726167,0.01374383469095719,0.440363931178798,0.6477709884140046,0.701775770487553,0.1760877582692022,0.9721832752385928,0.615265367970973,0.16434060122826777,0.02052251171251529,0.7832641987897759,0.07970473944545908,0.14105092107023653,0.5748300268556906,0.6035055034496197,0.6868871185923985,0.39351401266362074,0.7738986689668229,0.9743585996158887,0.271094943079883,1
0.7030286165379459,0.9284686523951569,0.6862867626170427,0.6811094986442595,0.2237725690852066,0.5351302003196929,0.5625228436045802,0.7001295624559528,0.9968214498961826,0.03364382254376208,0.06523266126748684,0.07795006943091876,0.7429791344889568,0.13635379511075751,0.6224518744903452,0.32466887789345844,0.457319956210711,0.2156631598174139,0.8661065613045421,0.5861503241630264,0.9445632635822526,0.5745962497043295,0.12390803059694666,0.17087043383847544,0.9890739763678472,0
0.7255651973308678,0.04927875002908966,0.7037810050346648,0.41217304680961164,0.3072083868231905,0.15406079373053427,0.8399039545565656,0.0638413789891007,0.2898354623796403,0.3063828938257044,0.16090528396350035,0.5081848832868703,0.011702626810892625,0.3009755154104091,0.933629444033064,0.3105295693420057,0.3604593871067516,0.4731650482340716,0.5616933748514747,0.808708644820744,0.19032122315601763,0.8717463771925572,0.7575493571438894,0.7226503346615553,0.08680457371463524,0
0.02164068997458468,0.594012700908084,0.8631339625231612,0.5844414641406359,0.21323486544553083,0.09051989794921322,0.699596452817735,0.7217702773178095,0.17253170068710866,0.028190315496536278,0.408283513223197,0.5827187021330221,0.7060024095671912,0.8099450091529028,0.6105374273067323,0.11088060859848503,0.6825816721424148,0.984176642894882,0.9055845845974039,0.8716689092695127,0.30217015335834085,0.7507881764540006,0.8511034459651455,0.6783262046312631,0.2505617565679805,0
0.9538339718749583,0.4508194114586759,0.1298055586658794,0.109777895057392,0.6475189872990458,0.43770964641673915,0.09448387517896362,0.7403645721560946,0.7993251672586197,0.7254156307864513,0.2022608776840129,0.6897754559960694,0.010722802894385097,0.3051121396784092,0.39882153140754373,0.8352469488855016,0.3903943730694043,0.011269446189398291,0.3523464118280094,0.4989240983592872,0.9490047866727734,0.9410343037895448,0.18087403822141157,0.18514654173945155,0.1633814564645505,0
0.7889219324141032,0.006022040368406367,0.12717719819187734,0.537959631644099,0.24756206688676552,0.09235645823926208,0.3598780123338343,0.2742076050602448,0.5111043065142845,0.9792335938301958,0.12430463681491843,0.3727267048340943,0.9319850178724747,0.8768730434938226,0.3942710347842806,0.6989532645197365,0.08785701358134557,0.7125410555436151,0.9728577294847415,0.5374881528341916,0.49849022703441426,0.18731861970191033,0.6337881989072919,0.5904372807789149,0.6519330594757505,0
0.026083286684721818,0.5487234883490736,0.594934843497373,0.20753013541280219,0.20833285748853603,0.2762181685109498,0.7117215917272376,0.6062660635323717,0.8457626461178046,0.2956585718430982,0.9120680598883183,0.7437061619833584,0.39501167001369697,0.09526206562545592,0.2569836624874825,0.9567682172148503,0.31036337588407936,0.32990096014906445,0.18958893109771702,0.8068506011387654,0.27564423024227735,0.33025824836885564,0.4143481084316266,0.4337282797746097,0.4113407904150217,1
0.5037436953747286,0.8145128796164033,0.819285040742022,0.7983131337633469,0.10112483911648751,0.7996788032748141,0.12025177348657679,0.12472377005225799,0.9478627716349608,0.8193978447055413,0.5524104668680087,0.8749702044778621,0.9893646425518628,0.6106420666317776,0.612898436981518,0.754427029159928,0.23213895236533277,0.16712486151879935,0.7595807500150725,0.3449047949941023,0.135070356305934,0.31487772591774976,0.3586368678745754,0.9652276595056907,0.6979597110879232,0
0.5308563173997339,0.9688731386826049,0.9031397404741807,0.5120008566141597,0.9056796353769807,0.4043046580626566,0.23042066535662464,0.23267817682208514,0.6623155244421267,0.5010703207072771,0.6589508470054467,0.6860759642621699,0.022322872897717616,0.05403959234790234,0.5326777265912499,0.1910354777600769,0.6325337688044397,0.5521857391706481,0.5857603583708912,0.3024553798310107,0.6398435062778967,0.829492636485023,0.9980712535922371,0.8384443861722143,0.5574987596799474,0
0.19342959167995655,0.6814458761198209,0.9376537855579782,0.2118665397323024,0.2559956205265771,0.14900854341165115,0.7367216436264017,0.40656150342365927,0.06269563888638408,0.8749499914902802,0.5576719047025667,0.3310942920003558,0.34398297606109696,0.29025122019090677,0.4554801723926418,0.337041688488145,0.5479463040706094,0.7735172522712942,0.6744612834443735,0.2944568927541171,0.5287410115397793,0.8401261599122508,0.06820623474272547,0.07829726698690476,0.5561700680497534,1
0.6391151283898032,0.2114130157759041,0.745220126691518,0.6462633770407274,0.9232892682362864,0.1689542018585367,0.7513742653580107,0.08364309058326702,0.5652924095178975,0.5518951394991458,0.3883850446467406,0.8445711476685672,0.004370644786012234,0.5201794018985207,0.21715354983518742,0.7434986191164329,0.04306742630609717,0.8315546881815776,0.8380922267069515,0.8328660124035029,0.15256852673266985,0.6304065185610449,0.014367359183389605,0.8479625912891998,0.7229751935086205,0
0.5311537308992527,0.7305914330966171,0.09432409665177222,0.5286558321768563,0.29127649181644544,0.972619463222973,0.8571179506239017,0.7332756958339769,0.9337476352497319,0.34684330456547374,0.9008798989881812,0.3252382321067103,0.732796719691153,0.7364169117764491,0.018349876454093472,0.3610596982781952,0.019432672408497886,0.9970920176102486,0.122196761829238,0.5428108956481094,0.7905562387626373,0.20126360226089246,0.48505266809547265,0.6074287609211508,0.16020475439554538,0
0.7785554599115385,0.2993364571893653,0.21102307633884032,0.5582887464374169,0.4103136276429379,0.9202859446364178,0.880062698198154,0.4833506633888832,0.35926377472559756,0.3255179816312652,0.2675636230815074,0.5445478537124773,0.8049786047345435,0.31075660820355777,0.1900940896880815,0.4754838061832868,0.06903441679766653,0.7012790061297068,0.5183582663019336,0.49637480797285416,0.3004453795500225,0.9046734375317367,0.0904862918495527,0.8698240088870314,0.37670520241592265,0
0.8806235159750223,0.7287614583323836,0.1041707266620383,0.8315362865093536,0.6821768336995051,0.03230191291534845,0.13370268210966996,0.6356280558356951,0.6626005028802849,0.746651432837595,0.7202454007749819,0.6595199546699549,0.7662389017464225,0.5750857058923728,0.2607913855244549,0.9123766137307182,0.01821403093197793,0.3665617198714902,0.7288702930971633,0.4271560411496743,0.02483440748001431,0.06598090311621319,0.6486373691382886,0.9648645994052997,0.5518636358344989,0
0.5067578180237691,0.31832521305626726,0.25669067386606315,0.020984981756284715,0.27295486764047117,0.4491104408652524,0.19794978304895017,0.08734798848142922,0.7177278672546026,0.8946202690680671,0.9367720696870856,0.6179987284969893,0.052774582599281805,0.7408626299617734,0.11009530526188638,0.6697481176878239,0.7793658357478758,0.7258647108264727,0.9518838057611306,0.7381462844673897,0.6932097779818085,0.2617431721831024,0.9247686864359017,0.1795438707941669,0.9048966114731264,0
0.31266254334591037,0.13016359387766874,0.8266830272711707,0.002495453600829145,0.8320883176808307,0.2623118420459759,0.8847212727556213,0.6914791822415791,0.6661833328505901,0.3653195631648434,0.05940297389077098,0.8300730982055773,0.17090379517652798,0.3722586418947522,0.6003546855090818,0.4822537385606217,0.19866063517131805,0.1406163568822839,0.12324627225029061,0.8630078814992009,0.031559549061333625,0.9770142595998943,0.1985286903854141,0.11032229687907813,0.5769716547767951,1
0.07998595794069663,0.6024532631635949,0.8506266448136132,0.047898021467424834,0.7998686045285441,0.3944774409821187,0.15949063383120998,0.17609648026745905,0.9187645436942262,0.11060575194066447,0.866782787115657,0.5442446209836146,0.03905617881643908,0.4644761457173383,0.8174495144763007,0.7262027876391004,0.48878241768471786,0.860049879696217,0.1203647617802297,0.9099410533923689,0.8464412084833488,0.708276825657236,0.8178877421287493,0.543815506842666,0.6751624290976669,0
0.5605980707077789,0.3554285305079493,0.5688607973611776,0.2574653325319257,0.44027917084078527,0.2807754072602432,0.12288778946138901,0.32186185638990616,0.8519872181847706,0.3810807706423057,0.7480036489688691,0.17519785423816125,0.4244191591676416,0.11485606933517656,0.1386210633674897,0.6174363798900692,0.6074818174490111,0.21337190735486222,0.47442319428879864,0.8633061669779479,0.17420150867648287,0.019210533073514835,0.6519951406635723,0.053498208088684995,0.9799402385724459,0
